,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
24023,NorfolkIsland,17.0,27.0,6.4,11.8,,SE,26.0,SE,ESE,11.0,17.0,87.0,74.0,1018.4,1018.0,8.0,3.0,22.5,24.5,Yes
63349,Sale,13.2,21.8,0.0,,,WSW,56.0,W,WSW,22.0,31.0,72.0,55.0,1011.1,1009.8,,2.0,17.4,20.6,No
91167,GoldCoast,12.6,17.1,20.6,,,S,48.0,S,S,26.0,22.0,87.0,84.0,1028.3,1024.4,,,13.5,14.9,Yes
39001,WaggaWagga,17.1,27.7,1.2,1.2,3.6,SE,43.0,SW,E,6.0,13.0,75.0,47.0,1013.9,1011.9,7.0,7.0,20.5,25.0,Yes
62311,Sale,14.7,22.1,0.6,4.8,10.2,W,50.0,W,W,30.0,26.0,79.0,59.0,1016.3,1017.2,6.0,5.0,16.3,20.6,No
66159,MelbourneAirport,8.0,12.4,0.0,1.8,0.2,S,26.0,S,SSE,9.0,17.0,68.0,54.0,1027.2,1026.4,7.0,7.0,9.9,12.0,No
91517,GoldCoast,11.5,22.2,0.0,,,WSW,17.0,WNW,E,6.0,11.0,77.0,58.0,1015.2,1012.9,,,16.6,21.4,No
82380,Dartmoor,2.7,20.5,0.0,5.0,9.8,S,37.0,,SSW,0.0,22.0,99.0,47.0,1025.5,1023.1,,,9.5,18.1,No
144811,Uluru,12.1,27.8,0.0,,,ESE,37.0,SSE,SSE,24.0,13.0,28.0,17.0,1021.7,1018.2,4.0,3.0,17.8,26.6,No
116387,PearceRAAF,19.5,33.2,0.0,,10.7,SW,50.0,ENE,WSW,2.0,28.0,70.0,44.0,1007.2,1005.8,7.0,,24.4,29.5,No
122950,Perth,21.2,40.0,0.0,12.8,12.3,NE,33.0,ENE,SSW,13.0,17.0,27.0,20.0,1008.2,1005.2,1.0,4.0,30.2,37.3,No
25805,Penrith,11.3,21.8,0.0,,,SSE,50.0,SW,SSW,22.0,24.0,38.0,40.0,,,,,18.5,17.6,No
119211,PerthAirport,8.2,20.2,0.8,2.0,5.0,NW,33.0,NW,W,7.0,11.0,86.0,58.0,1022.6,1019.3,7.0,5.0,11.8,18.5,No
130024,Hobart,8.9,20.1,0.4,3.4,2.9,NNW,41.0,NNW,NNW,24.0,22.0,64.0,44.0,1017.2,1014.7,8.0,5.0,10.2,17.9,No
49497,Tuggeranong,11.0,28.9,,,,N,30.0,,NW,,17.0,,40.0,,1019.5,,,,28.3,
125035,SalmonGums,9.0,17.0,0.2,,,E,20.0,NE,E,7.0,11.0,94.0,63.0,,,,,12.5,16.7,No
55520,Ballarat,12.2,22.0,0.0,,,SSW,46.0,S,S,24.0,24.0,66.0,36.0,1012.2,1013.5,6.0,,14.5,20.4,No
38917,WaggaWagga,14.3,27.8,0.0,5.6,11.8,ENE,44.0,E,NNE,22.0,11.0,60.0,37.0,1024.5,1021.7,0.0,2.0,19.1,26.5,No
54996,MountGinini,11.5,21.6,0.0,,,SW,50.0,NW,NW,20.0,17.0,54.0,33.0,,,,,13.7,20.8,No
87335,Cairns,24.2,31.0,2.6,2.9,6.8,ESE,31.0,SE,NE,11.0,15.0,75.0,72.0,1011.3,1007.7,2.0,5.0,29.0,30.0,Yes
61496,Sale,13.2,27.0,0.0,9.0,9.4,ESE,35.0,SE,E,19.0,22.0,78.0,49.0,1021.7,1019.6,6.0,2.0,19.7,26.3,No
116050,PearceRAAF,17.5,35.6,0.0,,13.0,E,72.0,ESE,ESE,26.0,24.0,42.0,13.0,1022.8,1018.8,0.0,0.0,23.1,34.4,No
29086,Richmond,-0.8,18.8,0.0,,,SSE,22.0,E,SE,4.0,2.0,85.0,39.0,1028.3,1025.2,,,5.8,18.4,No
98473,Adelaide,6.1,19.3,0.0,2.2,,E,30.0,ENE,NNW,9.0,9.0,47.0,39.0,1027.4,1024.0,,,13.8,18.1,No
80370,Watsonia,9.6,17.6,0.0,14.4,11.4,SW,43.0,SSE,S,13.0,15.0,59.0,43.0,1034.2,1034.6,3.0,2.0,12.5,17.1,No
104120,Nuriootpa,10.8,14.6,2.8,0.8,3.8,WSW,31.0,SW,SW,19.0,17.0,99.0,82.0,1021.8,1021.1,8.0,7.0,11.6,14.3,Yes
44620,Wollongong,12.3,19.5,2.2,,,W,46.0,W,ESE,19.0,19.0,28.0,38.0,1017.5,1018.1,,,16.4,18.5,Yes
78590,Watsonia,3.6,10.8,6.2,3.8,2.9,NNW,52.0,N,NNW,24.0,26.0,78.0,66.0,1005.8,999.9,7.0,7.0,6.0,10.5,Yes
101850,MountGambier,7.1,13.1,0.2,2.0,6.3,NNW,61.0,N,WNW,22.0,26.0,76.0,67.0,1009.3,1007.9,6.0,7.0,10.8,12.3,No
121643,Perth,10.5,25.3,0.0,4.4,8.7,SW,26.0,ENE,SSW,9.0,15.0,64.0,42.0,1024.6,1020.8,0.0,5.0,17.4,24.1,No
7056,Cobar,13.5,30.8,0.0,8.6,,S,30.0,SSE,SE,13.0,9.0,37.0,13.0,1016.9,1013.0,1.0,1.0,20.3,29.2,No
25517,Penrith,12.9,28.6,0.0,,,NW,52.0,S,WSW,2.0,19.0,79.0,32.0,,,,,17.6,26.2,No
2953,Albury,6.5,21.4,0.0,,,SSE,22.0,SSE,WSW,9.0,7.0,67.0,30.0,1020.0,1017.2,,,11.0,20.3,No
75091,Portland,6.3,23.5,0.2,2.6,9.9,NNE,28.0,N,NNE,11.0,13.0,64.0,29.0,1023.2,1019.8,1.0,1.0,13.7,23.1,No
123417,Perth,4.6,17.0,1.2,2.8,9.2,SSE,35.0,SSE,SSW,9.0,15.0,65.0,46.0,1019.8,1019.0,1.0,6.0,12.9,16.4,Yes
121629,Perth,18.1,28.1,0.0,6.6,10.9,SSW,39.0,S,SW,9.0,19.0,70.0,42.0,1012.4,1011.6,1.0,1.0,22.9,26.1,No
119491,PerthAirport,15.2,22.5,0.0,1.2,0.4,E,35.0,E,NE,20.0,20.0,79.0,70.0,1013.0,1009.8,7.0,7.0,18.3,21.7,No
33757,SydneyAirport,11.7,22.6,0.0,8.4,10.9,W,78.0,SW,NW,7.0,30.0,39.0,14.0,1013.1,1010.3,0.0,0.0,14.4,21.9,No
24763,Penrith,4.1,19.6,0.0,,,E,28.0,NW,ENE,6.0,11.0,79.0,41.0,,,,,10.2,19.5,No
50069,Tuggeranong,11.7,26.6,0.0,,,W,35.0,NNE,NNE,6.0,9.0,73.0,34.0,1019.1,1014.2,,,15.4,26.2,No
73691,Nhil,7.8,29.2,0.0,,,S,37.0,S,SW,11.0,20.0,61.0,22.0,1021.4,1017.9,,,14.8,27.6,No
26711,Penrith,16.9,26.9,0.0,,,SE,31.0,S,E,6.0,17.0,88.0,61.0,,,,,20.6,25.4,No
106812,Woomera,4.7,17.1,0.0,1.6,4.8,SSW,20.0,ESE,E,9.0,6.0,77.0,46.0,1031.6,1030.0,4.0,7.0,11.4,16.1,No
62594,Sale,13.9,19.6,0.0,7.4,1.5,W,44.0,W,WSW,11.0,22.0,67.0,54.0,1013.9,1012.4,8.0,8.0,16.0,18.7,No
11387,CoffsHarbour,12.9,19.6,1.0,,,WSW,26.0,SSW,ESE,9.0,9.0,84.0,57.0,1027.4,1023.0,8.0,,15.5,19.5,No
87209,Cairns,26.0,32.6,0.2,5.8,4.0,ENE,28.0,ESE,NNE,15.0,11.0,80.0,72.0,1009.9,1007.5,7.0,7.0,28.9,29.5,No
40818,Williamtown,3.6,18.6,0.0,,,WNW,46.0,W,WSW,13.0,19.0,58.0,30.0,1019.1,1015.1,,,10.4,16.7,No
45252,Wollongong,7.8,18.6,0.0,,,NE,35.0,W,NE,4.0,20.0,49.0,54.0,1014.2,1012.9,,,14.7,16.5,No
127253,Walpole,19.1,26.3,0.0,,,SE,56.0,ESE,SE,26.0,31.0,73.0,59.0,1019.6,1017.8,,,21.8,25.4,No
48612,Canberra,7.2,13.7,0.8,,,NW,63.0,WNW,WNW,17.0,31.0,64.0,55.0,1015.7,1014.2,,8.0,10.8,12.6,No
136989,AliceSprings,9.2,18.1,0.0,4.2,7.1,S,31.0,S,SSE,17.0,19.0,70.0,32.0,1026.9,1023.8,7.0,0.0,11.4,17.6,No
123508,Perth,10.3,17.7,5.0,4.2,7.1,NW,54.0,WNW,WNW,11.0,17.0,63.0,45.0,1013.4,1012.9,6.0,4.0,14.6,17.1,Yes
105971,Woomera,20.3,32.7,15.4,28.2,12.7,SW,48.0,S,SSW,24.0,20.0,67.0,25.0,1009.7,1008.6,1.0,2.0,22.3,31.3,Yes
52855,MountGinini,15.5,23.2,0.2,,,NW,52.0,WNW,WNW,22.0,17.0,98.0,90.0,,,,,16.2,21.6,No
44437,Wollongong,11.7,16.1,0.2,,,WNW,83.0,WNW,WNW,22.0,31.0,74.0,59.0,996.3,993.9,1.0,,11.9,12.9,No
42005,Williamtown,13.7,25.2,0.0,,,SE,35.0,SE,SE,15.0,24.0,55.0,49.0,1016.5,1013.8,6.0,,23.0,24.2,No
125026,SalmonGums,3.0,20.4,0.0,,,SE,28.0,NNW,S,2.0,4.0,73.0,44.0,,,,,15.8,19.9,No
35516,SydneyAirport,13.0,22.4,0.0,5.2,10.7,W,59.0,W,W,39.0,35.0,34.0,19.0,1012.2,1010.1,6.0,3.0,17.5,21.4,No
40827,Williamtown,9.2,15.1,21.4,,,SSW,56.0,SW,SSW,26.0,20.0,72.0,72.0,1024.1,1023.4,7.0,8.0,13.5,13.7,Yes
38560,WaggaWagga,9.5,29.8,0.0,8.4,12.6,E,39.0,ENE,NE,17.0,9.0,57.0,30.0,1024.3,1018.6,2.0,1.0,16.4,28.7,No
115891,PearceRAAF,-0.8,15.8,0.2,,5.5,SSW,30.0,E,SSW,11.0,11.0,70.0,57.0,1031.6,1029.9,0.0,7.0,9.3,14.9,No
93266,GoldCoast,15.7,21.8,52.0,,,SE,67.0,S,SSE,11.0,22.0,100.0,91.0,1020.4,1017.2,,,17.5,19.8,Yes
23163,NorfolkIsland,14.8,18.8,19.6,5.4,0.9,SE,41.0,SSE,SE,22.0,26.0,96.0,68.0,1019.9,1018.0,8.0,7.0,14.8,18.3,Yes
49290,Tuggeranong,4.9,10.0,2.0,,,W,83.0,NW,WNW,17.0,31.0,64.0,50.0,1007.4,1007.6,,,6.9,9.1,Yes
110895,Albany,9.8,14.9,0.7,1.6,1.7,,,N,SW,7.0,2.0,90.0,93.0,1034.5,1033.2,6.0,4.0,10.8,12.1,No
29894,Richmond,5.8,21.5,0.0,,,NE,26.0,SSW,ENE,6.0,11.0,68.0,42.0,1022.3,1017.1,,2.0,14.1,21.2,No
97927,Adelaide,15.8,38.5,0.0,7.6,11.9,SW,35.0,NNW,WSW,6.0,17.0,38.0,13.0,1011.0,1006.3,,,23.9,35.5,No
12633,Moree,1.3,15.9,0.0,1.4,9.7,WSW,26.0,WSW,WSW,7.0,15.0,88.0,38.0,1025.0,1022.4,3.0,3.0,5.9,15.3,No
68331,Melbourne,8.8,22.3,0.0,2.0,9.6,N,46.0,N,N,9.0,20.0,66.0,31.0,1023.3,1017.3,3.0,5.0,12.2,21.3,No
78013,Watsonia,9.3,30.6,0.0,8.0,13.3,SW,39.0,NE,S,4.0,9.0,62.0,18.0,1018.3,1016.3,0.0,0.0,15.1,28.6,No
52807,MountGinini,8.3,16.7,2.4,,,W,54.0,WNW,W,22.0,24.0,99.0,55.0,,,,,8.5,15.8,Yes
20736,NorahHead,12.7,20.3,0.0,,,WNW,30.0,WNW,WNW,9.0,9.0,65.0,48.0,1011.8,1010.0,,,16.1,19.5,No
1102,Albury,11.7,33.4,0.0,,,NNE,31.0,ENE,NE,15.0,9.0,47.0,19.0,1011.7,1007.5,,,21.6,30.7,No
95327,Townsville,17.8,28.3,0.0,8.0,11.6,ENE,41.0,SE,ENE,11.0,31.0,57.0,49.0,1015.3,1011.5,1.0,6.0,25.0,27.2,No
41902,Williamtown,13.4,20.0,,,,ENE,31.0,SE,E,13.0,15.0,90.0,67.0,1024.0,1020.9,8.0,8.0,16.7,18.6,
84606,Brisbane,20.8,29.3,0.4,6.2,5.8,E,37.0,SE,E,9.0,15.0,67.0,61.0,1019.5,1017.1,3.0,7.0,25.1,27.3,No
118826,PerthAirport,13.4,26.6,0.0,3.2,9.4,ENE,48.0,ENE,NE,30.0,19.0,54.0,29.0,1019.6,1015.4,0.0,1.0,17.1,26.5,No
70720,Mildura,12.9,27.1,0.0,7.0,6.6,SE,43.0,SSE,SE,22.0,22.0,45.0,14.0,1024.0,1021.3,2.0,7.0,18.3,26.5,No
58397,Bendigo,1.8,16.6,0.0,2.0,,WNW,28.0,S,NW,7.0,17.0,94.0,78.0,1015.1,1014.2,3.0,5.0,7.8,13.9,No
68800,Melbourne,15.6,40.8,0.0,8.0,10.5,W,52.0,SE,NW,4.0,28.0,62.0,11.0,1007.9,1002.1,6.0,6.0,20.6,38.6,No
19787,NorahHead,18.8,23.2,0.0,,,NNE,31.0,NNE,E,26.0,15.0,75.0,65.0,1018.6,1014.3,,,19.4,21.7,No
63086,Sale,8.5,14.7,4.2,,,W,46.0,W,WSW,26.0,20.0,89.0,69.0,1026.8,1027.9,4.0,6.0,11.2,14.3,Yes
137505,AliceSprings,23.7,43.7,0.0,16.6,8.3,NE,30.0,NE,W,20.0,11.0,7.0,10.0,1004.7,1000.6,2.0,6.0,38.9,41.5,No
88402,Cairns,22.6,26.1,,,0.0,SSE,44.0,S,SE,20.0,24.0,95.0,94.0,1014.0,1010.9,8.0,8.0,23.4,24.1,
30360,Sydney,9.4,18.8,0.0,3.6,10.0,,,W,W,20.0,7.0,52.0,34.0,1020.4,1017.7,0.0,1.0,11.6,18.7,No
9096,CoffsHarbour,17.4,29.2,0.0,7.2,12.2,ENE,31.0,WSW,ENE,7.0,20.0,64.0,57.0,1013.3,1010.2,3.0,1.0,25.7,27.3,No
136363,AliceSprings,17.9,35.8,0.0,5.8,6.5,NW,41.0,ENE,NW,6.0,26.0,66.0,15.0,1016.5,1011.4,7.0,5.0,23.0,33.8,No
118402,PerthAirport,17.8,33.7,0.0,11.6,11.6,E,52.0,ENE,ENE,37.0,19.0,43.0,25.0,1017.5,1012.5,3.0,1.0,24.3,32.8,No
32239,Sydney,22.4,36.0,0.0,7.6,4.0,S,57.0,ESE,ESE,11.0,9.0,61.0,34.0,1007.2,1004.3,7.0,7.0,27.5,31.5,No
87011,Brisbane,21.6,27.8,12.4,10.4,1.1,SSE,31.0,SE,E,15.0,15.0,58.0,50.0,1017.8,1015.5,7.0,6.0,24.7,25.7,Yes
42813,Wollongong,16.1,24.9,0.0,,,WNW,80.0,NW,NW,37.0,37.0,42.0,38.0,1004.3,1002.6,,4.0,22.4,21.6,No
23233,NorfolkIsland,19.2,24.9,0.2,7.4,13.1,E,50.0,E,ESE,28.0,30.0,62.0,59.0,1013.7,1011.2,1.0,3.0,23.1,23.6,No
48681,Canberra,6.7,18.8,2.6,,,NW,35.0,N,NNW,17.0,20.0,96.0,78.0,1023.8,1021.7,8.0,2.0,13.8,16.7,Yes
19000,NorahHead,11.1,16.8,0.0,,,WNW,56.0,WNW,WNW,15.0,15.0,54.0,37.0,1010.9,1006.1,,,14.1,16.1,No
7884,Cobar,17.5,29.4,0.0,8.0,,N,37.0,NE,E,20.0,9.0,44.0,32.0,1017.6,1013.7,7.0,7.0,23.5,28.6,No
31348,Sydney,8.5,20.8,0.0,2.8,9.3,W,28.0,W,E,19.0,9.0,74.0,58.0,1032.6,1029.6,,,11.6,19.4,No
32565,Sydney,17.7,32.2,0.0,4.8,11.2,SSW,72.0,SSW,ESE,2.0,13.0,69.0,39.0,1011.8,1006.7,3.0,7.0,23.3,31.7,No
127491,Walpole,7.2,17.5,0.0,,,SSW,31.0,SW,S,13.0,13.0,74.0,79.0,1022.7,1023.2,,,14.5,14.8,No
127845,Walpole,14.4,20.5,0.4,,,W,54.0,WNW,WNW,22.0,28.0,69.0,67.0,1012.7,1012.1,,,18.2,19.4,No
95072,Townsville,27.0,33.6,0.0,8.0,9.4,ENE,39.0,ENE,ENE,15.0,26.0,67.0,62.0,1008.3,1005.0,7.0,7.0,30.3,32.1,No
69274,Melbourne,12.6,16.6,3.2,1.0,0.2,WSW,31.0,WSW,WSW,19.0,13.0,93.0,83.0,1017.6,1017.5,8.0,7.0,13.6,16.1,Yes
88584,Cairns,19.4,29.9,0.0,10.4,11.8,SE,61.0,SSE,SE,28.0,37.0,48.0,42.0,1020.0,1017.0,1.0,1.0,27.0,28.4,No
136527,AliceSprings,17.2,25.3,1.8,1.6,3.5,S,39.0,SSE,SSE,19.0,24.0,53.0,49.0,1010.8,1008.2,6.0,1.0,19.6,24.2,Yes
59793,Bendigo,11.8,13.4,1.0,1.2,,SW,20.0,,,0.0,0.0,77.0,72.0,1027.1,1025.5,8.0,8.0,12.5,13.0,No
111631,Witchcliffe,17.0,23.7,0.0,,,W,41.0,W,W,15.0,17.0,61.0,57.0,1016.0,1014.3,,,20.6,23.6,No
33010,Sydney,17.0,27.9,2.0,5.0,12.9,SE,33.0,WNW,ESE,17.0,24.0,62.0,45.0,1006.3,1004.0,2.0,3.0,20.9,26.6,Yes
63306,Sale,17.7,33.3,0.0,,,S,39.0,SW,S,9.0,26.0,75.0,42.0,1003.7,1004.2,,,24.8,29.8,No
10418,CoffsHarbour,17.1,24.2,0.4,2.4,8.2,SSW,76.0,SSW,S,26.0,28.0,73.0,69.0,1014.1,1012.7,3.0,7.0,21.5,20.8,No
138146,AliceSprings,19.7,37.4,0.0,10.2,7.8,SW,52.0,NE,SE,9.0,13.0,39.0,12.0,1016.0,1011.5,3.0,7.0,26.4,35.7,No
32320,Sydney,19.3,26.3,0.2,4.0,7.9,NNE,43.0,NNW,ENE,7.0,30.0,70.0,55.0,1018.4,1014.7,6.0,1.0,22.7,25.2,No
141910,Darwin,24.8,33.2,0.0,8.0,9.9,WNW,31.0,W,WNW,11.0,28.0,68.0,55.0,1014.0,1010.4,1.0,2.0,29.9,32.0,No
137707,AliceSprings,3.6,21.3,0.0,6.4,11.1,SE,50.0,SE,S,19.0,19.0,24.0,16.0,1023.9,1020.5,0.0,0.0,14.9,20.1,No
129975,Hobart,8.5,18.4,0.2,4.8,11.4,NW,70.0,NW,NW,33.0,33.0,43.0,35.0,1006.7,1001.3,2.0,5.0,12.5,16.6,No
140921,Darwin,23.6,32.5,0.0,7.8,10.9,NW,31.0,S,NW,11.0,22.0,65.0,52.0,1015.4,1010.5,5.0,6.0,27.8,31.0,No
90921,GoldCoast,16.8,24.2,0.6,,,ENE,43.0,ENE,NE,26.0,17.0,63.0,54.0,1023.1,1019.3,,,21.1,22.6,No
85432,Brisbane,13.4,17.4,0.2,2.8,0.2,WSW,17.0,SW,WSW,6.0,4.0,60.0,63.0,1027.9,1024.6,8.0,8.0,14.2,17.3,No
5246,BadgerysCreek,10.4,27.3,0.0,,,WSW,50.0,,NNE,0.0,7.0,87.0,43.0,1025.0,1021.1,,,17.1,26.1,No
141332,Darwin,23.8,33.7,0.0,8.6,11.1,N,33.0,NNE,N,6.0,24.0,64.0,48.0,1012.2,1008.1,4.0,1.0,29.0,32.6,No
128698,Walpole,9.6,20.1,2.2,,,NW,48.0,N,NW,13.0,28.0,63.0,57.0,1018.9,1016.5,,,15.1,19.0,Yes
119257,PerthAirport,11.4,16.6,26.8,3.0,2.9,SW,74.0,SW,SW,13.0,41.0,93.0,82.0,1003.3,1005.0,5.0,7.0,14.8,14.8,Yes
4432,BadgerysCreek,13.4,24.2,0.0,,,ESE,35.0,SSW,ENE,6.0,13.0,66.0,50.0,1020.1,1017.6,,,17.8,22.3,No
140511,Darwin,19.3,31.0,0.0,6.2,8.8,E,30.0,SE,NW,17.0,17.0,49.0,49.0,1013.1,1009.4,7.0,2.0,22.1,30.5,No
130358,Hobart,11.2,23.7,0.0,5.6,7.1,WNW,70.0,N,N,28.0,24.0,54.0,38.0,1014.6,1008.6,,,16.3,23.1,No
743,Albury,13.7,28.8,0.0,,,ENE,24.0,SE,NE,6.0,7.0,67.0,36.0,1015.0,1010.4,,,18.6,27.6,No
37354,WaggaWagga,2.3,18.3,0.0,2.6,9.1,ENE,20.0,ENE,W,6.0,7.0,80.0,36.0,1025.3,1021.3,5.0,7.0,8.4,17.4,No
117011,PearceRAAF,5.0,31.9,0.0,,12.1,WSW,41.0,ESE,SW,17.0,30.0,43.0,27.0,1017.8,1012.7,,,22.1,29.8,No
61680,Sale,8.4,17.0,2.4,1.0,8.1,W,35.0,WNW,WSW,19.0,15.0,90.0,64.0,1021.3,1018.0,3.0,6.0,11.1,15.4,Yes
37379,WaggaWagga,2.2,20.5,0.0,1.0,9.5,SE,22.0,NNE,NE,4.0,4.0,69.0,42.0,1023.7,1021.5,1.0,1.0,10.4,19.9,No
84776,Brisbane,9.6,23.1,0.0,3.6,4.2,ENE,28.0,WSW,NE,4.0,7.0,70.0,52.0,1023.6,1020.6,6.0,6.0,14.2,21.4,No
29713,Richmond,15.6,24.8,0.0,,,SE,46.0,SSW,SSE,17.0,17.0,54.0,49.0,1017.6,1015.9,7.0,8.0,19.2,22.6,No
77380,Portland,10.7,15.2,1.6,5.4,9.3,SW,48.0,S,SSE,19.0,26.0,83.0,58.0,1022.9,1026.0,8.0,8.0,11.7,13.1,Yes
36675,WaggaWagga,11.7,16.4,3.0,0.8,8.6,WNW,28.0,WNW,WSW,6.0,15.0,83.0,60.0,1021.2,1019.3,1.0,1.0,13.5,15.7,Yes
58614,Bendigo,18.7,31.9,0.0,5.2,,N,37.0,,N,0.0,24.0,62.0,25.0,,1020.6,6.0,4.0,21.6,31.0,No
57609,Ballarat,11.2,34.5,0.0,,,WSW,46.0,NE,WNW,2.0,22.0,44.0,9.0,1016.9,1013.7,,,21.0,33.3,No
134386,Launceston,3.1,14.4,0.0,,,NNW,30.0,NNW,NW,13.0,19.0,71.0,76.0,1017.4,1014.2,,,11.2,13.2,No
136117,AliceSprings,25.7,37.5,0.0,22.6,12.6,ESE,56.0,ESE,ESE,30.0,30.0,15.0,14.0,1012.6,1009.0,1.0,2.0,30.1,37.5,No
128482,Walpole,10.9,17.0,0.6,,,WSW,43.0,WSW,SW,15.0,22.0,74.0,65.0,1013.0,1015.7,,,14.4,14.8,No
72138,Mildura,15.8,37.1,0.0,8.0,13.3,NE,52.0,NE,NW,22.0,9.0,39.0,21.0,1013.6,1011.6,1.0,3.0,25.5,35.7,No
141653,Darwin,22.3,32.3,0.0,8.6,8.6,ENE,35.0,S,N,9.0,20.0,64.0,45.0,1016.0,1011.5,3.0,2.0,27.8,31.4,No
65174,MelbourneAirport,7.6,16.7,1.2,3.2,4.0,SW,46.0,W,SW,15.0,30.0,72.0,43.0,1013.8,1013.6,7.0,7.0,11.2,16.0,Yes
95224,Townsville,14.4,25.0,0.0,5.2,10.5,NE,33.0,S,NE,7.0,24.0,41.0,47.0,1022.2,1018.9,0.0,1.0,19.9,23.2,No
61074,Bendigo,13.8,33.4,0.0,,,SSE,37.0,SE,WSW,2.0,13.0,44.0,17.0,1016.0,1013.7,1.0,,21.3,31.7,No
74216,Nhil,1.7,15.4,0.2,,,NE,20.0,NE,NNW,13.0,11.0,100.0,53.0,1030.9,1028.9,,,5.3,14.4,No
142895,Katherine,25.3,38.9,0.0,9.4,,ESE,46.0,NW,WSW,17.0,9.0,64.0,32.0,1014.3,1008.9,0.0,1.0,29.7,38.0,No
142962,Katherine,27.5,38.4,0.0,8.0,,S,39.0,W,S,13.0,17.0,63.0,73.0,1010.6,1006.6,2.0,8.0,31.7,30.0,No
73738,Nhil,17.2,39.2,0.0,,,WSW,31.0,S,WSW,11.0,11.0,54.0,13.0,1012.7,1010.3,,,22.0,37.1,No
118379,PerthAirport,18.0,35.3,0.0,11.0,8.3,ENE,50.0,E,SW,30.0,19.0,42.0,25.0,1009.1,1007.0,7.0,6.0,23.2,35.1,No
138883,AliceSprings,25.4,39.4,0.0,13.6,,NW,69.0,N,NW,31.0,24.0,33.0,12.0,1005.5,1003.1,,7.0,33.5,37.1,No
20774,NorahHead,9.4,17.5,0.0,,,W,26.0,W,SSW,13.0,17.0,72.0,76.0,1032.6,1029.8,,,11.6,16.6,No
43896,Wollongong,12.4,21.3,0.0,,,NE,44.0,NW,NE,19.0,28.0,48.0,69.0,1024.4,1019.6,,,18.9,18.4,No
116186,PearceRAAF,10.5,21.3,0.0,,1.4,N,31.0,N,N,17.0,13.0,66.0,53.0,1018.4,1016.5,8.0,8.0,16.3,20.5,No
130802,Hobart,13.6,19.1,22.2,2.4,12.2,W,83.0,NW,WSW,41.0,26.0,52.0,31.0,992.3,999.6,,,19.0,16.0,Yes
108924,Albany,12.4,18.5,3.4,5.2,9.1,,,SW,SSW,39.0,20.0,73.0,66.0,1000.3,1006.2,4.0,4.0,16.9,17.5,Yes
50042,Tuggeranong,7.6,20.2,0.0,,,NW,41.0,NNW,WNW,15.0,22.0,55.0,30.0,1013.7,1015.3,,,14.6,19.4,No
62616,Sale,12.6,26.2,0.2,7.2,8.8,ESE,33.0,NW,ESE,6.0,24.0,99.0,51.0,1022.1,1019.6,8.0,2.0,15.6,25.2,No
73280,Mildura,13.9,29.7,0.0,10.2,6.5,S,37.0,S,S,17.0,13.0,73.0,26.0,1024.0,1021.3,0.0,0.0,16.1,27.1,No
129319,Walpole,15.6,24.5,0.0,,,SE,33.0,ESE,SE,17.0,19.0,78.0,62.0,1019.5,1016.6,,,19.6,23.0,No
36571,WaggaWagga,16.6,25.9,0.0,9.4,3.8,SE,57.0,ENE,SSE,13.0,11.0,43.0,29.0,1016.2,1015.1,7.0,6.0,18.7,24.4,No
99529,MountGambier,12.4,19.7,6.0,2.2,0.1,SSE,31.0,ESE,ESE,15.0,15.0,87.0,64.0,1012.8,1009.1,7.0,7.0,14.5,18.5,Yes
131646,Hobart,7.3,16.0,3.4,1.2,9.6,WNW,80.0,W,NW,44.0,43.0,40.0,40.0,991.1,992.0,,,13.1,13.6,Yes
59500,Bendigo,1.7,17.5,0.8,,,NNW,26.0,ESE,NNE,9.0,19.0,82.0,66.0,1017.4,1015.0,,4.0,12.3,15.9,No
132742,Hobart,10.8,15.7,4.2,2.6,4.4,S,35.0,S,ESE,20.0,15.0,86.0,67.0,1010.3,1010.5,7.0,4.0,11.6,13.1,Yes
58230,Bendigo,14.0,34.5,0.0,5.6,,N,35.0,ENE,NNW,17.0,17.0,40.0,15.0,1014.4,1011.3,2.0,2.0,21.7,32.5,No
112419,Witchcliffe,13.9,23.6,0.0,,,S,43.0,SE,SE,19.0,20.0,70.0,47.0,,,,,18.0,21.8,No
49907,Tuggeranong,0.8,16.8,0.0,,,NW,30.0,,WNW,0.0,17.0,100.0,44.0,1021.1,1016.3,,,5.5,16.4,No
140396,Darwin,27.3,32.8,0.0,6.8,10.7,WSW,48.0,WNW,WNW,22.0,30.0,76.0,67.0,1005.8,1003.2,7.0,7.0,29.9,31.8,No
18367,NorahHead,10.8,20.2,0.0,,,E,28.0,WNW,E,13.0,22.0,48.0,52.0,1016.0,1013.8,,,17.1,17.5,No
84136,Brisbane,19.1,31.3,0.0,4.0,11.8,NE,28.0,SW,NE,7.0,13.0,68.0,63.0,1013.4,1009.6,1.0,3.0,25.9,28.3,No
110495,Albany,10.2,23.8,0.0,1.2,9.0,,,NW,S,7.0,6.0,77.0,53.0,1028.4,1026.8,0.0,1.0,13.0,23.0,No
86809,Brisbane,11.3,24.9,0.0,2.8,6.1,ESE,22.0,SW,ESE,6.0,11.0,64.0,52.0,1026.9,1023.6,5.0,6.0,16.8,21.8,No
